x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-131.2695257531903,-102.28888432673557,0.0,cancer_cell
-114.44410465728185,-102.28888432673557,0.0,cancer_cell
-97.61868356137342,-102.28888432673557,0.0,cancer_cell
-80.79326246546498,-102.28888432673557,0.0,cancer_cell
-63.96784136955654,-102.28888432673557,0.0,cancer_cell
-47.1424202736481,-102.28888432673557,0.0,cancer_cell
-30.31699917773966,-102.28888432673557,0.0,cancer_cell
-13.491578081831221,-102.28888432673557,0.0,cancer_cell
3.3338430140772175,-102.28888432673557,0.0,cancer_cell
20.159264109985656,-102.28888432673557,0.0,cancer_cell
36.984685205894095,-102.28888432673557,0.0,cancer_cell
53.810106301802534,-102.28888432673557,0.0,cancer_cell
70.63552739771097,-102.28888432673557,0.0,cancer_cell
87.46094849361941,-102.28888432673557,0.0,cancer_cell
104.28636958952785,-102.28888432673557,0.0,cancer_cell
121.11179068543629,-102.28888432673557,0.0,cancer_cell
137.93721178134473,-102.28888432673557,0.0,cancer_cell
154.76263287725317,-102.28888432673557,0.0,cancer_cell
171.58805397316155,-102.28888432673557,0.0,cancer_cell
188.41347506907005,-102.28888432673557,0.0,cancer_cell
205.23889616497854,-102.28888432673557,0.0,cancer_cell
222.06431726088692,-102.28888432673557,0.0,cancer_cell
238.8897383567953,-102.28888432673557,0.0,cancer_cell
255.7151594527038,-102.28888432673557,0.0,cancer_cell
272.5405805486123,-102.28888432673557,0.0,cancer_cell
289.3660016445207,-102.28888432673557,0.0,cancer_cell
306.19142274042906,-102.28888432673557,0.0,cancer_cell
323.01684383633756,-102.28888432673557,0.0,cancer_cell
-324.7618683561373,-87.71764222830825,0.0,cancer_cell
-307.9364472602289,-87.71764222830825,0.0,cancer_cell
-291.11102616432044,-87.71764222830825,0.0,cancer_cell
-274.285605068412,-87.71764222830825,0.0,cancer_cell
-257.46018397250356,-87.71764222830825,0.0,cancer_cell
-240.63476287659515,-87.71764222830825,0.0,cancer_cell
-223.8093417806867,-87.71764222830825,0.0,cancer_cell
-206.98392068477827,-87.71764222830825,0.0,cancer_cell
-190.15849958886983,-87.71764222830825,0.0,cancer_cell
-173.3330784929614,-87.71764222830825,0.0,cancer_cell
-156.50765739705295,-87.71764222830825,0.0,cancer_cell
-139.6822363011445,-87.71764222830825,0.0,cancer_cell
-122.85681520523606,-87.71764222830825,0.0,cancer_cell
-106.03139410932762,-87.71764222830825,0.0,cancer_cell
-89.20597301341918,-87.71764222830825,0.0,cancer_cell
-72.38055191751074,-87.71764222830825,0.0,cancer_cell
-55.55513082160231,-87.71764222830825,0.0,cancer_cell
-38.72970972569387,-87.71764222830825,0.0,cancer_cell
-21.904288629785434,-87.71764222830825,0.0,cancer_cell
-5.078867533876993,-87.71764222830825,0.0,cancer_cell
11.746553562031446,-87.71764222830825,0.0,cancer_cell
28.571974657939883,-87.71764222830825,0.0,cancer_cell
45.39739575384832,-87.71764222830825,0.0,cancer_cell
62.22281684975676,-87.71764222830825,0.0,cancer_cell
79.0482379456652,-87.71764222830825,0.0,cancer_cell
95.87365904157365,-87.71764222830825,0.0,cancer_cell
112.69908013748208,-87.71764222830825,0.0,cancer_cell
129.5245012333905,-87.71764222830825,0.0,cancer_cell
146.34992232929895,-87.71764222830825,0.0,cancer_cell
163.1753434252074,-87.71764222830825,0.0,cancer_cell
180.00076452111577,-87.71764222830825,0.0,cancer_cell
196.82618561702427,-87.71764222830825,0.0,cancer_cell
213.65160671293276,-87.71764222830825,0.0,cancer_cell
230.47702780884114,-87.71764222830825,0.0,cancer_cell
247.30244890474953,-87.71764222830825,0.0,cancer_cell
264.12787000065805,-87.71764222830825,0.0,cancer_cell
280.95329109656655,-87.71764222830825,0.0,cancer_cell
297.7787121924749,-87.71764222830825,0.0,cancer_cell
314.6041332883833,-87.71764222830825,0.0,cancer_cell
331.4295543842918,-87.71764222830825,0.0,cancer_cell
-333.17457890409156,-73.14640012988093,0.0,cancer_cell
-316.3491578081831,-73.14640012988093,0.0,cancer_cell
-299.5237367122747,-73.14640012988093,0.0,cancer_cell
-282.69831561636624,-73.14640012988093,0.0,cancer_cell
-265.8728945204578,-73.14640012988093,0.0,cancer_cell
-249.04747342454937,-73.14640012988093,0.0,cancer_cell
-232.22205232864093,-73.14640012988093,0.0,cancer_cell
-215.3966312327325,-73.14640012988093,0.0,cancer_cell
-198.57121013682405,-73.14640012988093,0.0,cancer_cell
-181.7457890409156,-73.14640012988093,0.0,cancer_cell
-164.92036794500717,-73.14640012988093,0.0,cancer_cell
-148.09494684909873,-73.14640012988093,0.0,cancer_cell
-131.2695257531903,-73.14640012988093,0.0,cancer_cell
-114.44410465728185,-73.14640012988093,0.0,cancer_cell
-97.61868356137342,-73.14640012988093,0.0,cancer_cell
-80.79326246546498,-73.14640012988093,0.0,cancer_cell
-63.96784136955654,-73.14640012988093,0.0,cancer_cell
-47.1424202736481,-73.14640012988093,0.0,cancer_cell
-30.31699917773966,-73.14640012988093,0.0,cancer_cell
-13.491578081831221,-73.14640012988093,0.0,cancer_cell
3.3338430140772175,-73.14640012988093,0.0,cancer_cell
20.159264109985656,-73.14640012988093,0.0,cancer_cell
36.984685205894095,-73.14640012988093,0.0,cancer_cell
53.810106301802534,-73.14640012988093,0.0,cancer_cell
70.63552739771097,-73.14640012988093,0.0,cancer_cell
87.46094849361941,-73.14640012988093,0.0,cancer_cell
104.28636958952785,-73.14640012988093,0.0,cancer_cell
121.11179068543629,-73.14640012988093,0.0,cancer_cell
137.93721178134473,-73.14640012988093,0.0,cancer_cell
154.76263287725317,-73.14640012988093,0.0,cancer_cell
171.58805397316155,-73.14640012988093,0.0,cancer_cell
188.41347506907005,-73.14640012988093,0.0,cancer_cell
205.23889616497854,-73.14640012988093,0.0,cancer_cell
222.06431726088692,-73.14640012988093,0.0,cancer_cell
238.8897383567953,-73.14640012988093,0.0,cancer_cell
255.7151594527038,-73.14640012988093,0.0,cancer_cell
272.5405805486123,-73.14640012988093,0.0,cancer_cell
289.3660016445207,-73.14640012988093,0.0,cancer_cell
306.19142274042906,-73.14640012988093,0.0,cancer_cell
323.01684383633756,-73.14640012988093,0.0,cancer_cell
339.84226493224605,-73.14640012988093,0.0,cancer_cell
-341.58728945204575,-58.57515803145361,0.0,cancer_cell
-324.7618683561373,-58.57515803145361,0.0,cancer_cell
-307.9364472602289,-58.57515803145361,0.0,cancer_cell
-291.11102616432044,-58.57515803145361,0.0,cancer_cell
-274.285605068412,-58.57515803145361,0.0,cancer_cell
-257.46018397250356,-58.57515803145361,0.0,cancer_cell
-240.63476287659515,-58.57515803145361,0.0,cancer_cell
-223.8093417806867,-58.57515803145361,0.0,cancer_cell
-206.98392068477827,-58.57515803145361,0.0,cancer_cell
-190.15849958886983,-58.57515803145361,0.0,cancer_cell
-173.3330784929614,-58.57515803145361,0.0,cancer_cell
-156.50765739705295,-58.57515803145361,0.0,cancer_cell
-139.6822363011445,-58.57515803145361,0.0,cancer_cell
-122.85681520523606,-58.57515803145361,0.0,cancer_cell
-106.03139410932762,-58.57515803145361,0.0,cancer_cell
-89.20597301341918,-58.57515803145361,0.0,cancer_cell
-72.38055191751074,-58.57515803145361,0.0,cancer_cell
-55.55513082160231,-58.57515803145361,0.0,cancer_cell
-38.72970972569387,-58.57515803145361,0.0,cancer_cell
-21.904288629785434,-58.57515803145361,0.0,cancer_cell
-5.078867533876993,-58.57515803145361,0.0,cancer_cell
11.746553562031446,-58.57515803145361,0.0,cancer_cell
28.571974657939883,-58.57515803145361,0.0,cancer_cell
45.39739575384832,-58.57515803145361,0.0,cancer_cell
62.22281684975676,-58.57515803145361,0.0,cancer_cell
79.0482379456652,-58.57515803145361,0.0,cancer_cell
95.87365904157365,-58.57515803145361,0.0,cancer_cell
112.69908013748208,-58.57515803145361,0.0,cancer_cell
129.5245012333905,-58.57515803145361,0.0,cancer_cell
146.34992232929895,-58.57515803145361,0.0,cancer_cell
163.1753434252074,-58.57515803145361,0.0,cancer_cell
180.00076452111577,-58.57515803145361,0.0,cancer_cell
196.82618561702427,-58.57515803145361,0.0,cancer_cell
213.65160671293276,-58.57515803145361,0.0,cancer_cell
230.47702780884114,-58.57515803145361,0.0,cancer_cell
247.30244890474953,-58.57515803145361,0.0,cancer_cell
264.12787000065805,-58.57515803145361,0.0,cancer_cell
280.95329109656655,-58.57515803145361,0.0,cancer_cell
297.7787121924749,-58.57515803145361,0.0,cancer_cell
314.6041332883833,-58.57515803145361,0.0,cancer_cell
331.4295543842918,-58.57515803145361,0.0,cancer_cell
-333.17457890409156,-44.00391593302629,0.0,cancer_cell
-316.3491578081831,-44.00391593302629,0.0,cancer_cell
-299.5237367122747,-44.00391593302629,0.0,cancer_cell
-282.69831561636624,-44.00391593302629,0.0,cancer_cell
-265.8728945204578,-44.00391593302629,0.0,cancer_cell
-249.04747342454937,-44.00391593302629,0.0,cancer_cell
-232.22205232864093,-44.00391593302629,0.0,cancer_cell
-215.3966312327325,-44.00391593302629,0.0,cancer_cell
-198.57121013682405,-44.00391593302629,0.0,cancer_cell
-181.7457890409156,-44.00391593302629,0.0,cancer_cell
-164.92036794500717,-44.00391593302629,0.0,cancer_cell
-148.09494684909873,-44.00391593302629,0.0,cancer_cell
-131.2695257531903,-44.00391593302629,0.0,cancer_cell
-114.44410465728185,-44.00391593302629,0.0,cancer_cell
-97.61868356137342,-44.00391593302629,0.0,cancer_cell
-80.79326246546498,-44.00391593302629,0.0,cancer_cell
-63.96784136955654,-44.00391593302629,0.0,cancer_cell
-47.1424202736481,-44.00391593302629,0.0,cancer_cell
-30.31699917773966,-44.00391593302629,0.0,cancer_cell
-13.491578081831221,-44.00391593302629,0.0,cancer_cell
3.3338430140772175,-44.00391593302629,0.0,cancer_cell
20.159264109985656,-44.00391593302629,0.0,cancer_cell
36.984685205894095,-44.00391593302629,0.0,cancer_cell
53.810106301802534,-44.00391593302629,0.0,cancer_cell
70.63552739771097,-44.00391593302629,0.0,cancer_cell
87.46094849361941,-44.00391593302629,0.0,cancer_cell
104.28636958952785,-44.00391593302629,0.0,cancer_cell
121.11179068543629,-44.00391593302629,0.0,cancer_cell
137.93721178134473,-44.00391593302629,0.0,cancer_cell
154.76263287725317,-44.00391593302629,0.0,cancer_cell
171.58805397316155,-44.00391593302629,0.0,cancer_cell
188.41347506907005,-44.00391593302629,0.0,cancer_cell
205.23889616497854,-44.00391593302629,0.0,cancer_cell
222.06431726088692,-44.00391593302629,0.0,cancer_cell
238.8897383567953,-44.00391593302629,0.0,cancer_cell
255.7151594527038,-44.00391593302629,0.0,cancer_cell
272.5405805486123,-44.00391593302629,0.0,cancer_cell
289.3660016445207,-44.00391593302629,0.0,cancer_cell
306.19142274042906,-44.00391593302629,0.0,cancer_cell
323.01684383633756,-44.00391593302629,0.0,cancer_cell
339.84226493224605,-44.00391593302629,0.0,cancer_cell
-341.58728945204575,-29.432673834598972,0.0,cancer_cell
-324.7618683561373,-29.432673834598972,0.0,cancer_cell
-307.9364472602289,-29.432673834598972,0.0,cancer_cell
-291.11102616432044,-29.432673834598972,0.0,cancer_cell
-274.285605068412,-29.432673834598972,0.0,cancer_cell
-257.46018397250356,-29.432673834598972,0.0,cancer_cell
-240.63476287659515,-29.432673834598972,0.0,cancer_cell
-223.8093417806867,-29.432673834598972,0.0,cancer_cell
-206.98392068477827,-29.432673834598972,0.0,cancer_cell
-190.15849958886983,-29.432673834598972,0.0,cancer_cell
-173.3330784929614,-29.432673834598972,0.0,cancer_cell
-156.50765739705295,-29.432673834598972,0.0,cancer_cell
-139.6822363011445,-29.432673834598972,0.0,cancer_cell
-122.85681520523606,-29.432673834598972,0.0,cancer_cell
-106.03139410932762,-29.432673834598972,0.0,cancer_cell
-89.20597301341918,-29.432673834598972,0.0,cancer_cell
-72.38055191751074,-29.432673834598972,0.0,cancer_cell
-55.55513082160231,-29.432673834598972,0.0,cancer_cell
-38.72970972569387,-29.432673834598972,0.0,cancer_cell
-21.904288629785434,-29.432673834598972,0.0,cancer_cell
-5.078867533876993,-29.432673834598972,0.0,cancer_cell
11.746553562031446,-29.432673834598972,0.0,cancer_cell
28.571974657939883,-29.432673834598972,0.0,cancer_cell
45.39739575384832,-29.432673834598972,0.0,cancer_cell
62.22281684975676,-29.432673834598972,0.0,cancer_cell
79.0482379456652,-29.432673834598972,0.0,cancer_cell
95.87365904157365,-29.432673834598972,0.0,cancer_cell
112.69908013748208,-29.432673834598972,0.0,cancer_cell
129.5245012333905,-29.432673834598972,0.0,cancer_cell
146.34992232929895,-29.432673834598972,0.0,cancer_cell
163.1753434252074,-29.432673834598972,0.0,cancer_cell
180.00076452111577,-29.432673834598972,0.0,cancer_cell
196.82618561702427,-29.432673834598972,0.0,cancer_cell
213.65160671293276,-29.432673834598972,0.0,cancer_cell
230.47702780884114,-29.432673834598972,0.0,cancer_cell
247.30244890474953,-29.432673834598972,0.0,cancer_cell
264.12787000065805,-29.432673834598972,0.0,cancer_cell
280.95329109656655,-29.432673834598972,0.0,cancer_cell
297.7787121924749,-29.432673834598972,0.0,cancer_cell
314.6041332883833,-29.432673834598972,0.0,cancer_cell
331.4295543842918,-29.432673834598972,0.0,cancer_cell
348.2549754802003,-29.432673834598972,0.0,cancer_cell
-333.17457890409156,-14.861431736171653,0.0,cancer_cell
-316.3491578081831,-14.861431736171653,0.0,cancer_cell
-299.5237367122747,-14.861431736171653,0.0,cancer_cell
-282.69831561636624,-14.861431736171653,0.0,cancer_cell
-265.8728945204578,-14.861431736171653,0.0,cancer_cell
-249.04747342454937,-14.861431736171653,0.0,cancer_cell
-232.22205232864093,-14.861431736171653,0.0,cancer_cell
-215.3966312327325,-14.861431736171653,0.0,cancer_cell
-198.57121013682405,-14.861431736171653,0.0,cancer_cell
-181.7457890409156,-14.861431736171653,0.0,cancer_cell
-164.92036794500717,-14.861431736171653,0.0,cancer_cell
-148.09494684909873,-14.861431736171653,0.0,cancer_cell
-131.2695257531903,-14.861431736171653,0.0,cancer_cell
-114.44410465728185,-14.861431736171653,0.0,cancer_cell
-97.61868356137342,-14.861431736171653,0.0,cancer_cell
-80.79326246546498,-14.861431736171653,0.0,cancer_cell
-63.96784136955654,-14.861431736171653,0.0,cancer_cell
-47.1424202736481,-14.861431736171653,0.0,cancer_cell
-30.31699917773966,-14.861431736171653,0.0,cancer_cell
-13.491578081831221,-14.861431736171653,0.0,cancer_cell
3.3338430140772175,-14.861431736171653,0.0,cancer_cell
20.159264109985656,-14.861431736171653,0.0,cancer_cell
36.984685205894095,-14.861431736171653,0.0,cancer_cell
53.810106301802534,-14.861431736171653,0.0,cancer_cell
70.63552739771097,-14.861431736171653,0.0,cancer_cell
87.46094849361941,-14.861431736171653,0.0,cancer_cell
104.28636958952785,-14.861431736171653,0.0,cancer_cell
121.11179068543629,-14.861431736171653,0.0,cancer_cell
137.93721178134473,-14.861431736171653,0.0,cancer_cell
154.76263287725317,-14.861431736171653,0.0,cancer_cell
171.58805397316155,-14.861431736171653,0.0,cancer_cell
188.41347506907005,-14.861431736171653,0.0,cancer_cell
205.23889616497854,-14.861431736171653,0.0,cancer_cell
222.06431726088692,-14.861431736171653,0.0,cancer_cell
238.8897383567953,-14.861431736171653,0.0,cancer_cell
255.7151594527038,-14.861431736171653,0.0,cancer_cell
272.5405805486123,-14.861431736171653,0.0,cancer_cell
289.3660016445207,-14.861431736171653,0.0,cancer_cell
306.19142274042906,-14.861431736171653,0.0,cancer_cell
323.01684383633756,-14.861431736171653,0.0,cancer_cell
339.84226493224605,-14.861431736171653,0.0,cancer_cell
-341.58728945204575,-0.2901896377443336,0.0,cancer_cell
-324.7618683561373,-0.2901896377443336,0.0,cancer_cell
-307.9364472602289,-0.2901896377443336,0.0,cancer_cell
-291.11102616432044,-0.2901896377443336,0.0,cancer_cell
-274.285605068412,-0.2901896377443336,0.0,cancer_cell
-257.46018397250356,-0.2901896377443336,0.0,cancer_cell
-240.63476287659515,-0.2901896377443336,0.0,cancer_cell
-223.8093417806867,-0.2901896377443336,0.0,cancer_cell
-206.98392068477827,-0.2901896377443336,0.0,cancer_cell
-190.15849958886983,-0.2901896377443336,0.0,cancer_cell
-173.3330784929614,-0.2901896377443336,0.0,cancer_cell
-156.50765739705295,-0.2901896377443336,0.0,cancer_cell
-139.6822363011445,-0.2901896377443336,0.0,cancer_cell
-122.85681520523606,-0.2901896377443336,0.0,cancer_cell
-106.03139410932762,-0.2901896377443336,0.0,cancer_cell
-89.20597301341918,-0.2901896377443336,0.0,cancer_cell
-72.38055191751074,-0.2901896377443336,0.0,cancer_cell
-55.55513082160231,-0.2901896377443336,0.0,cancer_cell
-38.72970972569387,-0.2901896377443336,0.0,cancer_cell
-21.904288629785434,-0.2901896377443336,0.0,cancer_cell
-5.078867533876993,-0.2901896377443336,0.0,cancer_cell
11.746553562031446,-0.2901896377443336,0.0,cancer_cell
28.571974657939883,-0.2901896377443336,0.0,cancer_cell
45.39739575384832,-0.2901896377443336,0.0,cancer_cell
62.22281684975676,-0.2901896377443336,0.0,cancer_cell
79.0482379456652,-0.2901896377443336,0.0,cancer_cell
95.87365904157365,-0.2901896377443336,0.0,cancer_cell
112.69908013748208,-0.2901896377443336,0.0,cancer_cell
129.5245012333905,-0.2901896377443336,0.0,cancer_cell
146.34992232929895,-0.2901896377443336,0.0,cancer_cell
163.1753434252074,-0.2901896377443336,0.0,cancer_cell
180.00076452111577,-0.2901896377443336,0.0,cancer_cell
196.82618561702427,-0.2901896377443336,0.0,cancer_cell
213.65160671293276,-0.2901896377443336,0.0,cancer_cell
230.47702780884114,-0.2901896377443336,0.0,cancer_cell
247.30244890474953,-0.2901896377443336,0.0,cancer_cell
264.12787000065805,-0.2901896377443336,0.0,cancer_cell
280.95329109656655,-0.2901896377443336,0.0,cancer_cell
297.7787121924749,-0.2901896377443336,0.0,cancer_cell
314.6041332883833,-0.2901896377443336,0.0,cancer_cell
331.4295543842918,-0.2901896377443336,0.0,cancer_cell
348.2549754802003,-0.2901896377443336,0.0,cancer_cell
-333.17457890409156,14.281052460682986,0.0,cancer_cell
-316.3491578081831,14.281052460682986,0.0,cancer_cell
-299.5237367122747,14.281052460682986,0.0,cancer_cell
-282.69831561636624,14.281052460682986,0.0,cancer_cell
-265.8728945204578,14.281052460682986,0.0,cancer_cell
-249.04747342454937,14.281052460682986,0.0,cancer_cell
-232.22205232864093,14.281052460682986,0.0,cancer_cell
-215.3966312327325,14.281052460682986,0.0,cancer_cell
-198.57121013682405,14.281052460682986,0.0,cancer_cell
-181.7457890409156,14.281052460682986,0.0,cancer_cell
-164.92036794500717,14.281052460682986,0.0,cancer_cell
-148.09494684909873,14.281052460682986,0.0,cancer_cell
-131.2695257531903,14.281052460682986,0.0,cancer_cell
-114.44410465728185,14.281052460682986,0.0,cancer_cell
-97.61868356137342,14.281052460682986,0.0,cancer_cell
-80.79326246546498,14.281052460682986,0.0,cancer_cell
-63.96784136955654,14.281052460682986,0.0,cancer_cell
-47.1424202736481,14.281052460682986,0.0,cancer_cell
-30.31699917773966,14.281052460682986,0.0,cancer_cell
-13.491578081831221,14.281052460682986,0.0,cancer_cell
3.3338430140772175,14.281052460682986,0.0,cancer_cell
20.159264109985656,14.281052460682986,0.0,cancer_cell
36.984685205894095,14.281052460682986,0.0,cancer_cell
53.810106301802534,14.281052460682986,0.0,cancer_cell
70.63552739771097,14.281052460682986,0.0,cancer_cell
87.46094849361941,14.281052460682986,0.0,cancer_cell
104.28636958952785,14.281052460682986,0.0,cancer_cell
121.11179068543629,14.281052460682986,0.0,cancer_cell
137.93721178134473,14.281052460682986,0.0,cancer_cell
154.76263287725317,14.281052460682986,0.0,cancer_cell
171.58805397316155,14.281052460682986,0.0,cancer_cell
188.41347506907005,14.281052460682986,0.0,cancer_cell
205.23889616497854,14.281052460682986,0.0,cancer_cell
222.06431726088692,14.281052460682986,0.0,cancer_cell
238.8897383567953,14.281052460682986,0.0,cancer_cell
255.7151594527038,14.281052460682986,0.0,cancer_cell
272.5405805486123,14.281052460682986,0.0,cancer_cell
289.3660016445207,14.281052460682986,0.0,cancer_cell
306.19142274042906,14.281052460682986,0.0,cancer_cell
323.01684383633756,14.281052460682986,0.0,cancer_cell
339.84226493224605,14.281052460682986,0.0,cancer_cell
-341.58728945204575,28.852294559110305,0.0,cancer_cell
-324.7618683561373,28.852294559110305,0.0,cancer_cell
-307.9364472602289,28.852294559110305,0.0,cancer_cell
-291.11102616432044,28.852294559110305,0.0,cancer_cell
-274.285605068412,28.852294559110305,0.0,cancer_cell
-257.46018397250356,28.852294559110305,0.0,cancer_cell
-240.63476287659515,28.852294559110305,0.0,cancer_cell
-223.8093417806867,28.852294559110305,0.0,cancer_cell
-206.98392068477827,28.852294559110305,0.0,cancer_cell
-190.15849958886983,28.852294559110305,0.0,cancer_cell
-173.3330784929614,28.852294559110305,0.0,cancer_cell
-156.50765739705295,28.852294559110305,0.0,cancer_cell
-139.6822363011445,28.852294559110305,0.0,cancer_cell
-122.85681520523606,28.852294559110305,0.0,cancer_cell
-106.03139410932762,28.852294559110305,0.0,cancer_cell
-89.20597301341918,28.852294559110305,0.0,cancer_cell
-72.38055191751074,28.852294559110305,0.0,cancer_cell
-55.55513082160231,28.852294559110305,0.0,cancer_cell
-38.72970972569387,28.852294559110305,0.0,cancer_cell
-21.904288629785434,28.852294559110305,0.0,cancer_cell
-5.078867533876993,28.852294559110305,0.0,cancer_cell
11.746553562031446,28.852294559110305,0.0,cancer_cell
28.571974657939883,28.852294559110305,0.0,cancer_cell
45.39739575384832,28.852294559110305,0.0,cancer_cell
62.22281684975676,28.852294559110305,0.0,cancer_cell
79.0482379456652,28.852294559110305,0.0,cancer_cell
95.87365904157365,28.852294559110305,0.0,cancer_cell
112.69908013748208,28.852294559110305,0.0,cancer_cell
129.5245012333905,28.852294559110305,0.0,cancer_cell
146.34992232929895,28.852294559110305,0.0,cancer_cell
163.1753434252074,28.852294559110305,0.0,cancer_cell
180.00076452111577,28.852294559110305,0.0,cancer_cell
196.82618561702427,28.852294559110305,0.0,cancer_cell
213.65160671293276,28.852294559110305,0.0,cancer_cell
230.47702780884114,28.852294559110305,0.0,cancer_cell
247.30244890474953,28.852294559110305,0.0,cancer_cell
264.12787000065805,28.852294559110305,0.0,cancer_cell
280.95329109656655,28.852294559110305,0.0,cancer_cell
297.7787121924749,28.852294559110305,0.0,cancer_cell
314.6041332883833,28.852294559110305,0.0,cancer_cell
331.4295543842918,28.852294559110305,0.0,cancer_cell
348.2549754802003,28.852294559110305,0.0,cancer_cell
-333.17457890409156,43.423536657537625,0.0,cancer_cell
-316.3491578081831,43.423536657537625,0.0,cancer_cell
-299.5237367122747,43.423536657537625,0.0,cancer_cell
-282.69831561636624,43.423536657537625,0.0,cancer_cell
-265.8728945204578,43.423536657537625,0.0,cancer_cell
-249.04747342454937,43.423536657537625,0.0,cancer_cell
-232.22205232864093,43.423536657537625,0.0,cancer_cell
-215.3966312327325,43.423536657537625,0.0,cancer_cell
-198.57121013682405,43.423536657537625,0.0,cancer_cell
-181.7457890409156,43.423536657537625,0.0,cancer_cell
-164.92036794500717,43.423536657537625,0.0,cancer_cell
-148.09494684909873,43.423536657537625,0.0,cancer_cell
-131.2695257531903,43.423536657537625,0.0,cancer_cell
-114.44410465728185,43.423536657537625,0.0,cancer_cell
-97.61868356137342,43.423536657537625,0.0,cancer_cell
-80.79326246546498,43.423536657537625,0.0,cancer_cell
-63.96784136955654,43.423536657537625,0.0,cancer_cell
-47.1424202736481,43.423536657537625,0.0,cancer_cell
-30.31699917773966,43.423536657537625,0.0,cancer_cell
-13.491578081831221,43.423536657537625,0.0,cancer_cell
3.3338430140772175,43.423536657537625,0.0,cancer_cell
20.159264109985656,43.423536657537625,0.0,cancer_cell
36.984685205894095,43.423536657537625,0.0,cancer_cell
53.810106301802534,43.423536657537625,0.0,cancer_cell
70.63552739771097,43.423536657537625,0.0,cancer_cell
87.46094849361941,43.423536657537625,0.0,cancer_cell
104.28636958952785,43.423536657537625,0.0,cancer_cell
121.11179068543629,43.423536657537625,0.0,cancer_cell
137.93721178134473,43.423536657537625,0.0,cancer_cell
154.76263287725317,43.423536657537625,0.0,cancer_cell
171.58805397316155,43.423536657537625,0.0,cancer_cell
188.41347506907005,43.423536657537625,0.0,cancer_cell
205.23889616497854,43.423536657537625,0.0,cancer_cell
222.06431726088692,43.423536657537625,0.0,cancer_cell
238.8897383567953,43.423536657537625,0.0,cancer_cell
255.7151594527038,43.423536657537625,0.0,cancer_cell
272.5405805486123,43.423536657537625,0.0,cancer_cell
289.3660016445207,43.423536657537625,0.0,cancer_cell
306.19142274042906,43.423536657537625,0.0,cancer_cell
323.01684383633756,43.423536657537625,0.0,cancer_cell
339.84226493224605,43.423536657537625,0.0,cancer_cell
-341.58728945204575,57.994778755964944,0.0,cancer_cell
-324.7618683561373,57.994778755964944,0.0,cancer_cell
-307.9364472602289,57.994778755964944,0.0,cancer_cell
-291.11102616432044,57.994778755964944,0.0,cancer_cell
-274.285605068412,57.994778755964944,0.0,cancer_cell
-257.46018397250356,57.994778755964944,0.0,cancer_cell
-240.63476287659515,57.994778755964944,0.0,cancer_cell
-223.8093417806867,57.994778755964944,0.0,cancer_cell
-206.98392068477827,57.994778755964944,0.0,cancer_cell
-190.15849958886983,57.994778755964944,0.0,cancer_cell
-173.3330784929614,57.994778755964944,0.0,cancer_cell
-156.50765739705295,57.994778755964944,0.0,cancer_cell
-139.6822363011445,57.994778755964944,0.0,cancer_cell
-122.85681520523606,57.994778755964944,0.0,cancer_cell
-106.03139410932762,57.994778755964944,0.0,cancer_cell
-89.20597301341918,57.994778755964944,0.0,cancer_cell
-72.38055191751074,57.994778755964944,0.0,cancer_cell
-55.55513082160231,57.994778755964944,0.0,cancer_cell
-38.72970972569387,57.994778755964944,0.0,cancer_cell
-21.904288629785434,57.994778755964944,0.0,cancer_cell
-5.078867533876993,57.994778755964944,0.0,cancer_cell
11.746553562031446,57.994778755964944,0.0,cancer_cell
28.571974657939883,57.994778755964944,0.0,cancer_cell
45.39739575384832,57.994778755964944,0.0,cancer_cell
62.22281684975676,57.994778755964944,0.0,cancer_cell
79.0482379456652,57.994778755964944,0.0,cancer_cell
95.87365904157365,57.994778755964944,0.0,cancer_cell
112.69908013748208,57.994778755964944,0.0,cancer_cell
129.5245012333905,57.994778755964944,0.0,cancer_cell
146.34992232929895,57.994778755964944,0.0,cancer_cell
163.1753434252074,57.994778755964944,0.0,cancer_cell
180.00076452111577,57.994778755964944,0.0,cancer_cell
196.82618561702427,57.994778755964944,0.0,cancer_cell
213.65160671293276,57.994778755964944,0.0,cancer_cell
230.47702780884114,57.994778755964944,0.0,cancer_cell
247.30244890474953,57.994778755964944,0.0,cancer_cell
264.12787000065805,57.994778755964944,0.0,cancer_cell
280.95329109656655,57.994778755964944,0.0,cancer_cell
297.7787121924749,57.994778755964944,0.0,cancer_cell
314.6041332883833,57.994778755964944,0.0,cancer_cell
331.4295543842918,57.994778755964944,0.0,cancer_cell
-333.17457890409156,72.56602085439226,0.0,cancer_cell
-316.3491578081831,72.56602085439226,0.0,cancer_cell
-299.5237367122747,72.56602085439226,0.0,cancer_cell
-282.69831561636624,72.56602085439226,0.0,cancer_cell
-265.8728945204578,72.56602085439226,0.0,cancer_cell
-249.04747342454937,72.56602085439226,0.0,cancer_cell
-232.22205232864093,72.56602085439226,0.0,cancer_cell
-215.3966312327325,72.56602085439226,0.0,cancer_cell
-198.57121013682405,72.56602085439226,0.0,cancer_cell
-181.7457890409156,72.56602085439226,0.0,cancer_cell
-164.92036794500717,72.56602085439226,0.0,cancer_cell
-148.09494684909873,72.56602085439226,0.0,cancer_cell
-131.2695257531903,72.56602085439226,0.0,cancer_cell
-114.44410465728185,72.56602085439226,0.0,cancer_cell
